,,,,,,,,,,,
company,rmse,rmse_paa,,,company,rmse,rmse_paa,,,,
AAPL,8.597159568,0.037113675,,,AAPL,8.6,0.04,,FB,5.67,0.03
ADBE,1.151609201,0.004192903,,,ADBE,1.15,0,,FTNT,11.57,0.12
ADSK,2.248354837,0.014303448,,,ADSK,2.25,0.01,,GOOG,8.6,0.01
AMD,5.110657923,0.221335213,,,AMD,5.11,0.22,,HP,0.29,0
AMZN,34.78554941,0.016842136,,,AMZN,34.79,0.02,,IBM,0.14,0
AVGO,4.702255492,0.019633471,,,AVGO,4.7,0.02,,INTC,0.28,0.01
BKNG,9.923713464,0.004820559,,,BKNG,9.92,0,,INTU,0.9,0
CRM,1.510447232,0.00932886,,,CRM,1.51,0.01,,MSFT,1.86,0.02
CSCO,0.425211379,0.009317925,,,CSCO,0.43,0.01,,NFLX,10.69,0.03
EA,3.360521539,0.023273032,,,EA,3.36,0.02,,NVDA,1.69,0.01
EBAY,0.908356969,0.024841783,,,EBAY,0.91,0.02,,ORCL,1,0.02
EXPE,1.535311972,0.011408857,,,EXPE,1.54,0.01,,QCOM,2.93,0.04
FB,5.674965435,0.026927881,,,,,,,TXN,1.63,0.01
FTNT,11.56517484,0.117602122,,,,,,,,,
GOOG,8.604678462,0.006765648,,,,,,,,,
HP,0.289150296,0.004502967,,,,,,,,,
IBM,0.144652034,0.000980386,,,,,,,,,
INTC,0.275355026,0.005529583,,,,,,,,,
INTU,0.896707244,0.003927085,,,,,,,,,
MSFT,1.856590229,0.016064047,,,,,,,,,
NFLX,10.68746961,0.026341002,,,,,,,,,
NVDA,1.689976932,0.005982295,,,,,,,,,
ORCL,0.999873606,0.019552462,,,,,,,,,
QCOM,2.934286303,0.042043471,,,,,,,,,
TXN,1.625303577,0.01410246,,,,,,,,,
overall,4.860133303,4.860133303,,,,,,,,,
,,,,,,,,,,,
