company,rmse,rmse_paa,,,,,,,,,
AAPL,28.21313732,0.13544473,,,,,,,,,
ADBE,21.09162073,0.081801903,,,company,rmse,rmse_paa,,FB,17.02,0.09
ADSK,15.63096712,0.110691318,,,AAPL,28.21,0.14,,FTNT,24.04,0.31
AMD,11.69081867,0.518056958,,,ADBE,21.09,0.08,,GOOG,118.3,0.1
AMZN,199.4742254,0.106064187,,,ADSK,15.63,0.11,,HP,3.34,0.05
AVGO,28.42114967,0.126748194,,,AMD,11.69,0.52,,IBM,3.48,0.02
BKNG,99.87828405,0.050740856,,,AMZN,199.47,0.11,,INTC,5.11,0.1
CRM,18.84422646,0.126990129,,,AVGO,28.42,0.13,,INTU,11.38,0.05
CSCO,2.935784351,0.065270734,,,BKNG,99.88,0.05,,MSFT,10.59,0.1
EA,12.80315059,0.099319622,,,CRM,18.84,0.13,,NFLX,30.22,0.08
EBAY,3.151581999,0.090944332,,,CSCO,2.94,0.07,,NVDA,18.89,0.07
EXPE,3.388995137,0.026102307,,,EA,12.8,0.1,,ORCL,9.4,0.19
FB,17.01500698,0.093990727,,,EBAY,3.15,0.09,,QCOM,11.5,0.17
FTNT,24.04035819,0.314467717,,,EXPE,3.39,0.03,,TXN,3.57,0.03
GOOG,118.3036918,0.098755942,,,,,,,,,
HP,3.339245698,0.05230596,,,,,,,,,
IBM,3.484268034,0.023838052,,,,,,,,,
INTC,5.105093744,0.104909452,,,,,,,,,
INTU,11.38199174,0.052979353,,,,,,,,,
MSFT,10.59405872,0.097724443,,,,,,,,,
NFLX,30.21790459,0.083256057,,,,,,,,,
NVDA,18.89109559,0.072625206,,,,,,,,,
ORCL,9.402591016,0.193570737,,,,,,,,,
QCOM,11.49782521,0.174708641,,,,,,,,,
TXN,3.565940182,0.032061492,,,,,,,,,
overall,28.49452052,28.49452052,,,,,,,,,
