,rmse,rmse_paa
AAPL,8.609790515150221,0.038940107411031974
ADBE,11.718352543673682,0.045471442816392704
ADSK,14.361005014404492,0.09986932807910005
AMD,13.608475514239327,0.5011952249661563
AMZN,142.36163584265844,0.0766941886191561
AVGO,19.36857132943231,0.08264997749775622
BKNG,156.78568875101848,0.08329753575815955
CRM,9.460240822726801,0.06361351731990161
CSCO,2.4573716448980534,0.05256665491556705
EA,18.363818865417894,0.16921988546592046
EBAY,6.699880426720597,0.20963330386300513
EXPE,6.571210809807505,0.05239991040820894
FB,27.720636016539288,0.17495406146494985
FTNT,9.230537971192284,0.10892921582609744
GOOG,98.1404835852978,0.08632945765825034
HP,3.796014589179604,0.05716145945417424
IBM,19.30722303507257,0.1369617865722463
INTC,6.763202932233188,0.14670215973538142
INTU,10.15999461626474,0.04671754938180742
MSFT,3.7444982899173613,0.033926147444116275
NFLX,26.159428824530874,0.07556597407791399
NVDA,36.842784655440106,0.1457811956720175
ORCL,1.4354204418077934,0.029336884883419227
QCOM,8.33855161279612,0.12062766233051607
TXN,11.96616455732669,0.11628514748722928
overall,26.95883932830985,0.11019319116433902
