,rmse,rmse_paa
AAPL,2.997015194923401,0.012953659689956007
ADBE,2.5799606276341094,0.009416038963382485
ADSK,2.7904275532552023,0.018193599976307148
AMD,3.982418686213383,0.1550689786736047
AMZN,51.44680722865168,0.025724834838021283
AVGO,1.5850283757695722,0.006537932288231894
BKNG,14.187180594591226,0.007258667563689979
CRM,2.587813007480937,0.016250243060411226
CSCO,0.6206306669669069,0.013223855009802922
EA,5.781276867216252,0.05140672046748691
EBAY,1.2647879661301387,0.03931029947300006
EXPE,1.8564071706248735,0.014306992732750046
FB,5.278083754039556,0.03246722838061879
FTNT,3.3908744557142025,0.03664096851175289
GOOG,7.05320062411776,0.005963760375248762
HP,0.7148279780629383,0.010626598008980026
IBM,2.7575142921168845,0.019719186646139496
INTC,0.34811837241177473,0.007516065193111163
INTU,2.3741180509424944,0.010275837692997579
MSFT,0.6757960920835706,0.005857227167789601
NFLX,9.154871017460259,0.02510701943755584
NVDA,10.797730751861389,0.038704614682939883
ORCL,0.7987905137199961,0.015536079864571386
QCOM,1.119574440814528,0.015524219927039127
TXN,1.7124870980953089,0.015662237582117457
overall,5.514229655235933,0.024370114648300266
